id,Exited
21552,0.2942026210288352
21553,0.44501985979087233
21554,0.0
21555,0.20142825217265287
21556,0.022025183754814017
21557,0.0
21558,0.061008695356197726
21559,0.06744688752696497
21560,0.026433075463776323
21561,0.0658226190993704
21562,0.06408409544667105
21563,0.06638689016602119
21564,0.02296105603294286
21565,0.078218271877785
21566,0.0
21567,0.02265221479910205
21568,0.0
21569,0.31030277748072477
21570,0.0
21571,0.7286499209223078
21572,0.0
21573,0.0
21574,0.1595020732159058
21575,0.0
21576,0.44657509507307275
21577,0.0
21578,0.039220924407982805
21579,0.0824828111309172
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.48798328275849273
21585,0.0
21586,0.3201280429592724
21587,0.4615786255821526
21588,0.05243379807059879
21589,0.08139678631918881
21590,0.0
21591,0.10285909318924691
21592,0.02624033696263366
21593,0.3490750353875067
21594,0.9406204058202474
21595,0.019235818388588025
21596,0.018038639944070033
21597,0.02051980677441392
21598,0.0
21599,0.0
21600,0.020471340527863164
21601,0.9491693713943349
21602,0.44557100241155406
21603,0.020511657507174808
21604,0.23701085061668922
21605,0.21528468618628507
21606,0.34714581944230677
21607,0.9517838484158162
21608,0.06510869783256883
21609,0.6948853703832412
21610,0.04649293603524464
21611,0.05075474846416974
21612,0.02537794224385259
21613,0.04730943715510871
21614,0.06695018228486076
21615,0.0
21616,0.04770840031947151
21617,0.06586257455635937
21618,0.12032978922306327
21619,0.0436199841077678
21620,0.11254047344045114
21621,0.03218062687416601
21622,0.22345743257458267
21623,0.0
21624,0.0
21625,0.40782881439291946
21626,0.09121339937051191
21627,0.0
21628,0.4240734952563645
21629,0.0
21630,0.0
21631,0.06938687689755424
21632,0.023934296836991067
21633,0.014712368480486042
21634,0.44458915427521917
21635,0.019813780720228213
21636,0.29227022024577837
21637,0.06636421090523993
21638,0.045430216155595456
21639,0.5045646821986578
21640,0.018480775963330257
21641,0.0
21642,0.0
21643,0.050434374391894764
21644,0.7461928237774158
21645,0.0
21646,0.0
21647,0.22886308853857912
21648,0.7200003904657296
21649,0.2000615044913816
21650,0.23741881897542633
21651,0.04079655941486772
21652,0.027003161523493878
21653,0.3272113536793426
21654,0.12268436523882986
21655,0.0
21656,0.03764296627318757
21657,1.0
21658,0.918837867769434
21659,0.29651960038197483
21660,0.9380120114603815
21661,0.9104031635494788
21662,0.18268254473605003
21663,0.8143004523876676
21664,0.0
21665,0.2495573278320679
21666,0.1378793050774397
21667,0.024084161018488336
21668,0.0
21669,0.02690270127130018
21670,0.1494122170801302
21671,0.08528640132111547
21672,0.1464463795964546
21673,0.0783854864880529
21674,0.08694635453417655
21675,0.089901882761367
21676,0.7335957658908493
21677,0.3704380085812428
21678,0.0
21679,0.3019939479455594
21680,0.5245883646088365
21681,0.3944947440956494
21682,0.0
21683,0.05016036967381992
21684,0.01838016607998236
21685,0.017850986861639807
21686,0.0
21687,0.19124843903929678
21688,0.4586564555016605
21689,0.09189907003214962
21690,0.070633193481902
21691,0.22354171985488028
21692,0.019047639921374582
21693,0.11099030747232078
21694,0.020749189031212652
21695,0.21596815517078785
21696,0.021402027132439154
21697,0.0
21698,0.1613463796740106
21699,0.0
21700,0.382275671287331
21701,0.0
21702,0.0
21703,0.31549874709871123
21704,0.0868545057952116
21705,0.3522880021390366
21706,0.0
21707,0.04081493649326544
21708,0.3512877069682867
21709,0.05042058867043406
21710,0.02041642665955528
21711,0.9742577485949653
21712,0.02445435723022144
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.5701868558921557
21718,0.25009773126927
21719,0.6641920107261972
21720,0.020063215069498104
21721,0.041449345113288696
21722,0.21005594485411863
21723,0.0
21724,0.08354562271841266
21725,0.04262006931995147
21726,0.03693397343426084
21727,0.1396584657787009
21728,0.1944358278737593
21729,0.06227757274998114
21730,0.17652748863158504
21731,0.0
21732,0.4759842900667486
21733,0.14037845157363474
21734,0.5646220483017692
21735,0.07163500632879814
21736,0.0
21737,0.3167303397581263
21738,0.19314167705857
21739,0.28336435108222024
21740,0.13912595099292815
21741,0.0
21742,0.5285170177747186
21743,0.0
21744,0.0
21745,0.35911410327830845
21746,0.0
21747,0.020687746393281754
21748,0.06958448346677122
21749,0.040629368786246
21750,0.019246765038072104
21751,0.08512855749677287
21752,0.08189400103537503
21753,0.0
21754,0.2213284035938002
21755,0.08167168642109203
21756,0.15631561945916342
21757,0.028615971880058055
21758,0.0
21759,0.4690848436208261
21760,0.0
21761,0.8312784270297098
21762,0.0
21763,0.0927394229464769
21764,0.21032327425296524
21765,0.0
21766,0.040290243620135176
21767,0.3230644734844581
21768,0.0
21769,0.0
21770,0.8510940983104328
21771,0.3003304837624104
21772,0.0
21773,0.018340507665371014
21774,0.41458601925557564
21775,0.0
21776,0.04344689952710317
21777,0.2391583186445549
21778,0.12320857327855657
21779,0.2896575788460776
21780,0.025327491276451532
21781,0.250650633929959
21782,0.058012957269332616
21783,0.1185999350764245
21784,0.8844795737212621
21785,0.07252531845326407
21786,0.06378824113239341
21787,0.3106356331249473
21788,0.5490928111485862
21789,0.10899936579108299
21790,0.0
21791,0.12320380090061257
21792,0.07296292805816325
21793,0.5346315605730044
21794,0.2610072102320805
21795,0.0
21796,0.534811542918219
21797,0.13206775026499287
21798,0.06970325659839706
21799,0.312596297588539
21800,0.026050699101676598
21801,0.0
21802,0.023793281365606652
21803,0.6185860958812932
21804,0.0
21805,0.045968726909426834
21806,0.8186591135326685
21807,0.023958119730596562
21808,0.27278768894201605
21809,0.0
21810,0.0
21811,0.7054120513766777
21812,0.6108720721763022
21813,0.0
21814,0.4737674592942905
21815,0.0
21816,0.0
21817,0.02510754943692689
21818,0.8111975272566353
21819,0.42277940366535643
21820,0.26088806159687095
21821,0.9067397644930871
21822,0.0
21823,0.33856800119000147
21824,0.7652688054966751
21825,0.0
21826,0.023570886519764606
21827,0.7436289182084327
21828,0.029287534985375042
21829,0.0
21830,0.0
21831,0.1340922786431595
21832,0.1477981412954706
21833,0.0
21834,0.0
21835,0.5180990430452034
21836,0.20670457221657315
21837,0.01764947019497836
21838,0.01939547163399959
21839,0.3764528569655617
21840,0.0
21841,0.0
21842,0.0
21843,0.044460104816182275
21844,0.07548077557697319
21845,0.019759591216711513
21846,0.05241924185442409
21847,0.5377251731089081
21848,0.06911711200317974
21849,0.02244259686232725
21850,0.0
21851,0.05250215765404568
21852,0.0
21853,0.7675447019930283
21854,0.5976654295121792
21855,0.46340634818505183
21856,0.22080965951470408
21857,0.310518978950533
21858,0.26529656097871424
21859,0.0
21860,0.01972696060172673
21861,0.25271878806079845
21862,0.037893706985250464
21863,0.0
21864,0.0
21865,0.07976337459776985
21866,0.0
21867,0.02566862537289229
21868,0.29571253574222256
21869,0.2577894000289244
21870,0.0
21871,0.0
21872,0.04514105090944477
21873,0.12648781917084123
21874,0.0
21875,0.0
21876,0.7640494936877462
21877,0.02335317696287876
21878,0.3941565522828804
21879,0.8050480642782017
21880,0.0
21881,0.1474617235950932
21882,0.0
21883,0.01561402101309023
21884,0.021374556972695184
21885,0.8537581267690121
21886,0.885020967183238
21887,0.31278906787658367
21888,0.1427492191215048
21889,0.0
21890,0.6787689857388086
21891,0.019662758408304892
21892,0.11427430871580105
21893,0.8733862784947307
21894,0.019907515140112794
21895,0.0
21896,0.1781491622066728
21897,0.47247784123187425
21898,0.0204115813481932
21899,0.3194589938176147
21900,0.017865475229018
21901,0.017894097653341236
21902,0.41668179218429635
21903,0.5731452770603125
21904,0.019190212468723503
21905,0.7486112448713551
21906,0.05179323996634851
21907,0.0
21908,0.12898251665139118
21909,0.14156642982837603
21910,0.0
21911,0.5630278121360491
21912,0.1393830324394467
21913,0.0668001771066649
21914,0.02063095754536243
21915,0.039546884306650855
21916,0.8555705009514629
21917,0.09691067177217895
21918,0.9814902810988799
21919,0.0
21920,0.3439232928392367
21921,0.853493624245511
21922,0.0
21923,0.034155524173877946
21924,0.06300386525476141
21925,0.6871107462796415
21926,0.43646661054752545
21927,0.0
21928,0.04662690608727883
21929,0.3655427239953305
21930,0.05371191157779805
21931,0.1929629586486887
21932,0.0
21933,0.04530916957984068
21934,0.15103786328635432
21935,0.11070722849870289
21936,0.5475398386033274
21937,0.0
21938,0.6381977083281068
21939,0.02079188243961708
21940,0.02189245659684287
21941,0.04756619035263294
21942,0.5511159722029508
21943,0.8806577882088867
21944,0.0
21945,0.09489034111258231
21946,0.0
21947,0.4939610753908059
21948,0.023794963670345406
21949,0.0
21950,0.016713777247746146
21951,0.0
21952,0.5605826892496896
21953,0.2847630755205965
21954,0.0
21955,0.09330300123420271
21956,0.3087905614484039
21957,0.0
21958,0.0905088083796714
21959,0.1761980026294363
21960,0.029614251191990133
21961,0.05107321786152935
21962,0.020865321317137232
21963,0.0
21964,0.44535720219288993
21965,0.019914474202755116
21966,0.12378911677268231
21967,0.23237776333953264
21968,0.5531694499712169
21969,0.6682296905474738
21970,0.0
21971,0.07349834253778056
21972,0.09927705478758533
21973,0.43220764305783765
21974,0.0
21975,0.0
21976,0.07628640025295706
21977,0.7359456167265725
21978,0.0
21979,0.1029123515176135
21980,0.018303575016257838
21981,0.04285834079501001
21982,0.24613489488921572
21983,0.023944292563977565
21984,0.7958681410726143
21985,0.021034084056296913
21986,0.0
21987,0.20988162402716468
21988,0.06624684752504396
21989,0.39743440829714693
21990,0.020404857285282817
21991,0.023857534383069073
21992,0.0
21993,0.04564426983901499
21994,0.02068127814693251
21995,0.1922520465552042
21996,0.9783849390292501
21997,0.04074276379441966
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.08963368661978295
22003,0.09477905485346243
22004,0.16576998447792488
22005,0.0
22006,0.022349704059936665
22007,0.4231997879268932
22008,0.020582513620810525
22009,0.057639729630227635
22010,0.0
22011,0.017742302414060582
22012,0.0
22013,0.06655602068081701
22014,0.0
22015,0.024978935059256063
22016,0.14096984876042706
22017,0.07450591660118744
22018,0.5748366395430483
22019,0.21817075652249238
22020,0.4607047255921587
22021,0.6103942581199393
22022,0.4815816055960767
22023,0.4409077133088714
22024,0.020672686231051333
22025,0.6731254921772779
22026,0.44783776255293534
22027,0.020168858729571457
22028,0.1930757922358692
22029,0.11737068304316771
22030,0.0
22031,0.0
22032,0.09072943859788882
22033,0.2606993877059464
22034,0.03800024511206885
22035,0.11305131692882783
22036,0.5189356120607478
22037,0.8282658093159045
22038,0.07342373078008747
22039,0.3356491823008936
22040,0.0
22041,0.06669539065604094
22042,0.03514894305957746
22043,0.5595410439489124
22044,0.018549771212248028
22045,0.0
22046,0.4724322711464247
22047,0.02591759784322776
22048,0.3447773255287102
22049,0.5695066769363254
22050,0.06566675932627973
22051,0.06292845687642078
22052,0.0
22053,0.0
22054,0.1797252112118478
22055,0.0
22056,0.8715330075044982
22057,0.0
22058,0.44931875833627527
22059,0.0
22060,0.6665344674711828
22061,0.9059122448398459
22062,0.7288082373746818
22063,0.0677335510194199
22064,0.2926761621775499
22065,0.0
22066,0.26536070953592594
22067,0.3903273951621414
22068,0.0
22069,0.10257079760557436
22070,0.0
22071,0.169200564375407
22072,0.04012462728551834
22073,0.021179388827059054
22074,0.19497112077084633
22075,0.11162458506228753
22076,0.06908915190793208
22077,0.145806768149207
22078,0.0
22079,0.3171546360024027
22080,0.5033794822093894
22081,0.0
22082,0.046221563875998975
22083,0.32963451290667695
22084,0.871401108246472
22085,0.02898213275894246
22086,0.0
22087,0.0743281078628962
22088,0.0856934170804438
22089,0.28461651702129986
22090,0.0
22091,0.05727695961471812
22092,0.10169335615001092
22093,0.5049977530111324
22094,0.3342352515010532
22095,0.24587964803710446
22096,0.02380299175053691
22097,0.020274217546133354
22098,0.2943029715151256
22099,0.14205713931645
22100,0.11536784962756381
22101,0.0
22102,0.0
22103,0.19939700537579774
22104,0.0
22105,0.04486826481237244
22106,0.401158805196302
22107,0.11559476464259018
22108,0.019585419913499002
22109,0.2614860459977592
22110,0.21064278494821845
22111,0.0
22112,0.0
22113,0.053632257756711724
22114,0.018684937145501193
22115,0.3601706460292734
22116,0.14460515283409975
22117,0.09534130875489492
22118,0.04827055999040496
22119,0.0
22120,0.0
22121,0.07988811552426832
22122,0.7331444225440034
22123,0.09005866748985969
22124,0.651842419289471
22125,0.22827048805945221
22126,0.0
22127,0.0
22128,0.023586913261238594
22129,0.019391543071302777
22130,0.046531917104093636
22131,0.039554553614063355
22132,0.027951923695467985
22133,0.12771051174706066
22134,0.5874608717274544
22135,0.07740240518009509
22136,0.0
22137,0.0
22138,0.0
22139,0.17295504179398732
22140,0.46767487939917624
22141,0.018992178604469136
22142,0.0
22143,0.05205973656924722
22144,0.02495027796534046
22145,0.018894286148099276
22146,0.0
22147,0.0
22148,0.06545763615575288
22149,0.0
22150,0.25890164072371075
22151,0.0
22152,0.0
22153,0.7928641990856479
22154,0.24184842977812693
22155,0.020394017232541563
22156,0.0
22157,0.0232962874678956
22158,0.0
22159,0.33893313350629967
22160,0.019745490648888833
22161,0.45594692381849
22162,0.03579797607585769
22163,0.02042058051614891
22164,0.0
22165,0.05108477221031716
22166,0.0
22167,0.692549887008814
22168,0.08913759598297329
22169,0.1972933117263549
22170,0.030318307775261694
22171,0.0
22172,0.18990065422526484
22173,0.21255103901488415
22174,0.06966963153863653
22175,0.39202189363127626
22176,0.0
22177,0.0639825094147442
22178,0.3415136784162057
22179,0.01949151646917849
22180,0.8890817872338764
22181,0.8204748145348177
22182,0.0
22183,0.0
22184,0.08808582771699008
22185,0.10102724195146878
22186,0.0468847314354494
22187,0.0
22188,0.0
22189,0.1658601572204747
22190,0.03018280374448388
22191,0.0
22192,0.01807802991188249
22193,0.0227879504014223
22194,0.15549264129623439
22195,0.0
22196,0.07368333263572924
22197,0.7620007397234481
22198,0.1684403653266114
22199,0.024674064260124483
22200,0.0
22201,0.017178029970822958
22202,0.026222298706762966
22203,0.8362446518281796
22204,0.02035002339223228
22205,0.022295502809766474
22206,0.42044860518012744
22207,0.12956144073302137
22208,0.0
22209,0.29273304905247
22210,0.0
22211,0.0
22212,0.08145784436317743
22213,0.021889060080903928
22214,0.07391439198684524
22215,0.16216741590896994
22216,0.48947437051298515
22217,0.2901169837941792
22218,0.07648849665044054
22219,0.09351643505911533
22220,0.0
22221,0.0
22222,0.0
22223,0.7415651307749748
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.04896881328057876
22229,0.17115828227459984
22230,0.04677826028880966
22231,0.4983401127877762
22232,0.06919434716998833
22233,0.24187589014371932
22234,0.16879070544696584
22235,0.039343135065650604
22236,0.4734252615690637
22237,0.0
22238,0.16628752045884312
22239,0.3048566895910978
22240,0.0
22241,0.19331867352917576
22242,0.05086332155280743
22243,0.0
22244,0.10228644357639059
22245,0.6111433144122354
22246,0.07211894031158524
22247,0.0
22248,0.0
22249,0.043553564422102474
22250,0.1451079565347537
22251,0.2314391273175642
22252,0.2524892097840651
22253,0.36149051715012626
22254,0.1439995798654615
22255,0.07829210987676599
22256,0.0
22257,0.0
22258,0.17813368237198168
22259,0.0
22260,0.1326530483687495
22261,0.5064761470235755
22262,0.0
22263,0.0
22264,0.7095155801189142
22265,0.9635421803533243
22266,0.0
22267,0.023806757900387533
22268,0.0
22269,0.0
22270,0.08266057582563587
22271,0.6812726763574434
22272,0.5258758327153391
22273,0.19139803036046438
22274,0.10998309703339403
22275,0.05391764608088656
22276,0.11931170368696938
22277,0.1998505666612667
22278,0.14680189463773835
22279,0.0758865108367031
22280,0.05935439201197921
22281,0.13001027897274295
22282,0.44548658944516933
22283,0.12388296427564736
22284,0.02799281745626876
22285,0.09573970551095817
22286,0.0
22287,0.05733547110632993
22288,0.021776239054802145
22289,0.02562175401500991
22290,0.0
22291,0.08089874365671043
22292,0.07854984313731345
22293,0.26481322334785756
22294,0.059777502188479346
22295,0.01886110572983099
22296,0.5992035733441285
22297,0.01945028220372698
22298,0.8404419308396672
22299,0.019688881872327497
22300,0.0
22301,0.04842306648219799
22302,0.0
22303,0.06613327154567934
22304,0.5647156280736264
22305,0.23186382656791985
22306,0.023793829508986914
22307,0.42045226622159965
22308,0.09226426369962445
22309,0.05545485781761879
22310,0.06425446655743598
22311,0.056259126904534364
22312,0.0
